participant_id,segments,SBP_MAE,DBP_MAE
p000050_1,360,7.18164554172092,11.122196176317003
p000074_1,360,17.155370309617783,20.871645895640054
p000119_1,360,19.86908925374349,12.621053589714897
p000122_1,360,16.275781038072374,8.044903575049506
p000128_1,360,15.681677436828613,10.630519453684489
p000149_1,360,12.48945532904731,8.587094783782959
p000152_1,360,12.595988591512045,6.0445418993632
p000183_1,360,22.549619759453666,20.02137574089898
p000220_1,360,10.488639153374566,8.77162078221639
p000221_1,360,7.1479919009738495,6.333254369099935
p000304_1,360,10.455336104498969,6.93142261505127
p000305_1,360,16.214392513699003,13.369923231336806
p000351_1,360,22.999669392903645,18.287708610958525
p000431_1,360,7.460601001315647,4.43504572974311
p000451_1,360,21.01342209710015,7.176936891343859
p000460_1,360,5.051771354675293,4.6139336480034725
p000510_1,360,11.259073723687067,20.405873378117878
p000549_1,360,6.959933895534939,5.527121384938558
p000567_1,360,6.930122333102756,9.68431674109565
p000619_1,360,21.19309753841824,8.404098807440864
p000632_1,360,8.335560099283855,11.263089964124891
p000645_1,360,11.566857231987846,6.980571269989014
p000656_1,360,10.102276017930773,6.275883568657769
p000683_1,360,8.074051136440701,6.653783914777968
p000716_1,360,13.759828768836128,3.9326670434739857
p000773_1,360,7.622826851738823,6.563911353217231
p000782_1,360,11.699852350023058,6.774581633673774
p000799_1,360,11.609104580349392,6.18760068681505
p000812_1,360,9.879330486721463,5.998428175184462
p000823_1,360,9.941534614562988,4.000556924608019
p001016_1,360,16.47759535047743,9.907108455234104
p001067_1,360,10.217448467678494,7.000212584601508
p001190_1,360,15.964636166890463,6.662176492479112
p001208_1,360,18.509549458821613,5.634056822458903
p001225_1,360,9.553352249993218,5.834995396931967
p001280_1,360,6.323417048984104,11.970231861538357
p001313_1,360,17.82155884636773,18.34405018488566
p001352_1,360,5.941588147481283,6.02902774810791
p001360_1,360,8.156753540039062,5.1085619714525015
p001379_1,360,7.384804280598958,6.00132958094279
p001382_1,360,11.591870880126953,4.815620888604058
p001384_1,360,20.93990281422933,9.801189072926839
p001458_1,360,8.167288080851238,5.271224604712592
p001584_1,360,16.76693621741401,6.10930970509847
p001588_1,360,9.66631391313341,7.311109352111816
p001623_1,360,6.890431319342719,3.6662604014078775
p001640_1,360,10.82845687866211,11.448232184516058
p001662_1,360,15.071933470831977,8.717527802785238
p001681_1,360,18.489782693650987,10.363227685292562
p001683_1,360,6.218431197272407,3.4738164054022893
p001726_1,360,8.869857830471462,9.212223074171279
p001799_1,360,13.797891468471951,15.516610919104682
p001804_1,360,16.406480598449708,8.362602636549209
p001812_1,360,16.671721310085722,5.853824339972602
p001889_1,360,9.634047063191732,5.518922985924615
p001935_1,360,20.775135315789118,11.806364027659098
p001990_1,360,8.779900042215983,7.118201541900635
p001991_1,360,13.981919415791829,5.0281704266866045
p002154_1,360,6.919108666314019,5.581273725297716
p002190_1,360,10.430888430277507,5.4704406314425995
p002199_1,360,6.0135699590047205,7.663282129499647
p002252_1,360,9.235633341471354,9.529946200052898
p002281_1,360,17.16222964392768,10.513001124064127
p002397_1,360,20.95822022755941,11.857302888234456
p002411_1,360,20.199126773410374,8.241304228040907
p002463_1,360,9.085241593254937,4.8239914152357315
p002501_1,360,13.520675786336263,8.889213371276856
p002502_1,360,15.870458730061848,5.218069055345324
p002503_1,360,12.956709734598796,5.73765017191569
p002596_1,360,15.851813814375136,11.102247911029393
p002616_1,360,10.875257915920681,7.5747215800815155
p002656_1,360,15.993405405680338,11.141071319580078
p002676_1,360,12.10782224867079,8.002472559611002
p002707_1,360,16.685597229003907,4.7697480837504065
p002716_1,360,11.442874018351237,4.992532740698921
p002805_1,360,13.189459970262316,4.382681698269314
p002813_1,360,12.74754458533393,8.851913081275093
p002842_1,360,25.37732702891032,20.750923856099448
p002925_1,360,6.531380865308973,6.731637933519152
p002930_1,360,11.986985778808593,10.422531011369493
p002935_1,360,8.412578667534722,9.840305773417155
