participant_id,segments,SBP_MAE,DBP_MAE
p000053_1,400,12.4652459800803,9.17218633921558
p000068_1,400,10.392972468875078,5.964991643329586
p000103_1,400,12.10609349710583,3.2667259258489842
p000184_1,400,10.833032825011282,14.550317037929503
p000195_1,400,17.95123131608291,14.290048548189857
p000205_1,400,24.275504052753245,19.943425762917393
p000216_1,400,10.438795553328196,5.555383793361236
p000266_1,400,12.216574095121857,7.3135107440227705
p000303_1,400,16.365639786597388,12.627690797453297
p000317_1,400,13.028101358238425,8.927937834357817
p000328_1,400,12.536598706864327,11.384296537333803
p000340_1,400,6.981420802727055,6.892538953526242
p000415_1,400,12.572012738561975,5.755715138679035
p000558_1,400,5.989229694286462,3.740781954964713
p000582_1,400,9.370883273199645,5.792560002937968
p000630_1,400,20.16789250603267,20.696619538553197
p000665_1,400,10.411825600417501,10.56192612377493
p000668_1,400,9.172242579881726,7.684778275739905
p000675_1,400,9.319148527735903,3.7944325065617694
p000687_1,400,6.575421043498952,6.761600575855025
p000750_1,400,12.778091085278486,13.708131645358003
p000804_1,400,8.843425533237616,7.398641560692463
p000906_1,400,9.71472174837565,5.179707828317942
p001046_1,400,12.420372608290975,3.57204921770002
p001052_1,400,6.949329775986784,5.47876299233123
p001091_1,400,7.517921528414961,7.925917417477538
p001092_1,400,26.688783824065016,22.859266288624486
p001123_1,400,10.89236163614464,6.662216917369162
p001204_1,400,11.22703440007218,8.28660905533218
p001295_1,400,13.464919935704906,5.180281038261255
p001332_1,400,6.812157583930013,6.120253815520752
p001492_1,400,6.733099270329544,5.41384219836669
p001506_1,400,13.489079961173053,6.902171526940203
p001513_1,400,8.42201481072407,9.34416522176368
p001523_1,400,7.509222734560376,6.3813304840208795
p001543_1,400,11.327992143242048,8.423030763554738
p001549_1,400,6.45713168019794,4.2450630885390845
p001625_1,400,12.696603973689378,7.754467502810895
p001710_1,400,28.51303306515465,12.585289789667328
p001764_1,400,12.650655076820529,10.878169630966047
p001885_1,400,21.011985844602876,12.824359671312804
p001958_1,400,11.345018559280838,12.172594692964308
p002042_1,400,15.57230193288125,7.6562676275312205
p002044_1,400,7.7981944265674,5.459404153076109
p002051_1,400,20.101084093001276,13.394989118533669
p002097_1,400,7.257490819236848,4.03816804350703
p002155_1,400,11.605954260079688,5.5163920342208055
p002175_1,400,33.26703219564669,6.980081298888056
p002240_1,400,11.001874646476232,6.589622150422286
p002303_1,400,5.081526749005032,6.408135768668829
p002457_1,400,8.62165736056061,6.316962017634462
p002466_1,400,12.174431816533815,7.4109161330491204
p002483_1,400,9.428396341786977,4.946662716141847
p002490_1,400,14.85554983888949,7.3191672884487184
p002491_1,400,8.679787563953898,6.068220498162568
p002496_1,400,6.9284158738423285,6.437175005693371
p002498_1,400,10.874569422464644,5.738738056406253
p002537_1,400,11.26212321277329,4.789733068728767
p002602_1,400,5.836455242662048,10.262013470342977
p002713_1,400,9.5696258628598,4.833967195281045
p002815_1,400,22.108979481142224,4.389028172553316
p002922_1,400,25.160578208538162,19.353164568364715
p002957_1,400,9.014276466372962,4.099020031696327
p002979_1,400,12.372938346508187,7.8435071222689565
p002998_1,400,14.085095380771133,5.035218113688355
p003021_1,400,14.942535484174817,6.540285576815556
p003071_1,400,18.820574227159437,16.832257076602605
p003155_1,400,16.096994676346778,7.034653873951214
p003183_1,400,9.70476868731884,7.352613594707123
p003224_1,400,6.277588625442771,3.718679403765744
p003246_1,400,9.443418849729918,8.102236890474837
p003320_1,400,8.125556064431263,11.093999586359468
p003348_1,400,8.547684902975117,4.8709500761947115
p003361_1,400,11.658941047604994,14.476495357940198
p003400_1,400,15.537747149868332,5.464538262781849
p003424_1,400,12.714681940324022,9.104172728022883
p003430_1,400,7.03691068456848,7.326629737509982
p003477_1,400,9.110692080572889,9.356040712982969
p003526_1,400,13.063101626448049,9.709235394014518
p003551_1,400,24.17127529343468,12.214330987883262
p003612_1,400,17.532818083944154,14.49816000974454
p003684_1,400,10.651110242332233,3.4566852427842307
p003716_1,400,6.8861631702245845,3.5321718227394183
p003739_1,400,9.540883893332358,7.6648563624905
p003754_1,400,10.008597657951386,6.693006602669791
p003771_1,400,8.770793830328266,3.542203619068591
p003778_1,400,6.762186082441389,2.423451688222741
p003810_1,400,21.367226867384826,14.898740723955747
p003831_1,400,9.546313358514352,6.766564178313688
p003834_1,400,5.898539121434067,4.6797631540001525
p003893_1,400,6.130611434315149,3.5277523525135153
p003977_1,400,9.564338222895612,5.750367039250899
p003990_1,400,7.966119873981615,3.7321740225274285
p004060_1,400,11.608185833937108,6.025481887124522
p004112_1,400,9.28657594410838,4.3370573482689725
p004135_1,400,11.815435845655834,5.998806325932841
p004199_1,400,11.583713530556482,10.195582695309012
p004200_1,400,7.306759608438389,5.289948180957087
p004339_1,400,14.15379323284544,6.790758370653204
p004353_1,400,35.61028504796721,20.292849369890757
p004381_1,400,22.283427641819177,20.452441391933803
p004384_1,400,14.036363889093822,9.875543593452413
p004426_1,400,9.301593915355712,3.9918610293978385
p004434_1,400,6.535485423458213,9.318519460380715
p004463_1,400,16.20632633326377,9.668445303662292
p004524_1,400,9.092090239526563,7.009970785990738
p004531_1,400,17.49822522269139,8.40308463132485
p004536_1,400,17.56807280289847,9.542966642570246
p004569_1,400,16.746975002372622,9.32559904676922
p004593_1,400,10.309585879395373,3.538573752347346
p004623_1,400,12.44341487208174,12.584460611348863
p004729_1,400,17.030267437409762,11.302288117847858
p004772_1,400,7.814971873679833,6.719573054261743
p004795_1,400,20.291020396064887,11.096312756303895
p004833_1,400,22.780587379437037,12.318653180981213
p004858_1,400,6.089674543947458,8.604030830754448
p004872_1,400,16.89777156997409,4.597355019590223
p004970_1,400,8.580935942141089,5.087490710175159
p005035_1,400,6.275111890279036,8.28849989009742
p005049_1,400,12.136508627207618,4.071200144637427
p005069_1,400,5.926916940574358,4.459676809470539
p005081_1,400,11.436022931900773,7.639317589098957
p005096_1,400,10.88417565627276,5.872616210978399
p005122_1,400,26.030405035475507,10.673077329628198
p005172_1,400,28.932923549345123,10.343529478546811
p005227_1,400,13.173467659608281,24.145172662081983
p005255_1,400,11.047087330363548,8.180877436494686
p005320_1,400,7.23188291823359,6.213938967177229
p005389_1,400,8.669722287012153,4.167306039149918
p005428_1,400,14.892276023492196,10.011376907106213
p005483_1,400,5.538778375502128,9.928975504550882
p005663_1,400,18.255018415047044,6.7996706451385585
p005714_1,400,7.79148530140154,17.46362545345383
p005727_1,400,12.924193638645882,10.107567595522346
p005851_1,400,10.212717202841283,9.014296547113505
p005854_1,400,11.81725308043226,7.0209048288741265
p005897_1,400,8.289526880242565,16.2763603132806
p005934_1,400,22.47967916713474,11.856203170562976
p005968_1,400,14.10497459258291,4.475623342305903
p005977_1,400,17.44090058069851,14.380671351737222
p005989_1,400,8.67232776804493,6.155595641786895
p006023_1,400,10.148166013799655,9.446409524467862
p006025_1,400,10.634433817098657,13.411835740978235
p006044_1,400,7.144111789668875,5.74909318408439
